Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,industry,Summary Quote,,
FLWS,"1-800 FLOWERS.COM, Inc.",5.23,140841081.03,n/a,1999,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/flws,,
FCTY,"1st Century Bancshares, Inc",7.59,70188547.77,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fcty,,
FCCY,1st Constitution Bancorp (NJ),10.58,63424793.56,n/a,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/fccy,,
SRCE,1st Source Corporation,26.86,654728481.7,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/srce,,
FUBC,"1st United Bancorp, Inc. (FL)",7.27,249266897.12,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fubc,,
VNET,"21Vianet Group, Inc.",16.16,954248000,n/a,n/a,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/vnet,,
JOBS,"51job, Inc.",71.12,2090204922.96,n/a,2004,Technology,Diversified Commercial Services,http://www.nasdaq.com/symbol/jobs,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
